CustomerID,BikeBuyer
28900,1
28236,1
22145,0
28229,0
27340,1
20834,0
24808,1
25772,1
13225,0
22915,1
14055,0
12003,0
24248,0
28100,1
25699,0
23805,0
29160,1
24133,0
27562,1
24456,1
25321,1
26625,0
28344,0
28233,1
14706,1
24600,0
27152,0
28558,0
27746,0
11324,0
24261,0
25518,0
22303,0
27846,0
25995,1
26086,1
17209,1
27202,1
27922,1
21362,0
26644,0
25284,0
24636,0
25057,1
16662,0
25224,0
26528,1
19441,0
27600,0
25265,0
11325,0
20283,0
26033,0
23908,1
29215,1
28356,1
29290,1
24369,1
29480,0
25106,1
27516,1
20771,0
20423,0
24471,0
29229,1
14448,1
27459,1
26061,1
26855,0
25025,1
28561,0
13486,0
26955,0
26593,1
27701,0
14826,1
24828,0
14733,0
24107,1
12673,1
25354,0
26925,0
25431,0
11814,1
14532,0
23127,0
26668,1
27686,1
24525,1
25134,1
12441,0
24750,0
25771,1
27460,1
19339,0
21457,0
17180,1
24903,0
22382,0
16936,0
24863,1
28669,1
27742,0
29287,1
29154,0
24157,0
25282,0
18189,0
25283,0
28571,1
25897,0
22057,0
17904,0
25966,1
25175,1
26971,0
27427,1
22605,0
25606,0
28898,1
25132,1
16378,0
21414,0
11513,0
26773,1
24988,0
27845,1
20430,0
18945,0
24411,1
28358,1
25083,1
16898,0
25352,0
28219,1
25219,1
25115,1
15651,0
16927,0
25313,0
13063,0
18501,0
27368,1
22333,0
24798,1
27644,1
24980,0
27735,0
14394,0
27283,1
24305,1
17932,0
28150,1
19097,0
27240,1
27815,1
28791,0
29238,1
24186,0
29307,0
22450,0
27919,0
16709,0
26817,0
14311,1
22730,0
26438,1
27917,0
26722,1
27804,0
26719,1
16070,0
28275,0
26937,0
19128,1
24472,0
28616,0
13286,0
19324,0
18856,0
25296,1
18893,1
19925,1
18808,1
28766,1
19655,0
26772,1
14865,1
28537,0
24348,0
26816,0
28643,1
24820,1
14561,1
27409,0
28575,1
14566,0
17445,0
24296,0
21382,0
14527,0
15756,0
25226,0
19594,0
23600,1
26917,0
27756,1
21498,0
26289,0
28408,0
27975,1
28884,1
13349,1
29415,0
27714,0
24375,1
26038,0
23761,0
17222,0
28429,0
29025,0
24454,1
25333,0
29239,1
25161,1
11214,0
27873,0
11542,0
22763,0
28239,1
23552,0
28136,0
21265,0
24478,0
24873,1
18448,0
26087,1
23057,0
26932,0
26740,1
25957,0
26157,1
25086,0
25576,0
28132,0
12230,0
26324,1
27771,0
26968,1
25869,0
18908,0
14716,1
26175,0
24086,1
16464,0
25436,1
28522,0
24376,1
15120,0
18115,0
25113,1
28152,1
24323,1
25433,0
29381,1
29122,1
24460,0
24340,1
16870,0
13865,0
19438,0
26427,0
29102,0
29201,1
20400,0
13301,0
27193,0
24073,1
29136,1
26751,0
27891,0
27719,1
19130,0
11984,1
19814,1
25103,1
27790,1
12904,1
23513,0
22190,1
25309,0
24996,1
25712,0
12284,0
24140,0
22310,0
12874,0
24802,1
11328,0
16218,0
28964,0
27107,0
21787,0
27777,0
13172,0
14111,0
25322,1
14964,0
27739,0
24493,0
14346,0
26535,1
21755,0
13056,0
26077,1
26914,0
16247,0
26347,1
26291,1
23324,0
25783,1
27930,1
11202,0
24684,0
20826,0
22529,0
28835,1
23129,1
27949,1
25892,0
27444,1
27022,0
14988,0
26587,0
26667,1
26601,1
28240,0
17559,0
28303,1
12591,0
27150,1
26993,0
25604,0
25795,1
26361,1
29333,0
28734,0
28514,1
26164,1
26080,1
17891,0
26652,1
24990,0
26884,0
26464,0
25214,0
29066,0
26872,1
15014,0
26529,1
20529,0
14582,1
29158,0
25954,0
28256,1
25412,1
24608,1
24730,1
27978,0
23920,0
18916,0
26384,1
25729,0
29348,1
11532,0
28569,1
27828,1
24685,0
17660,0
26749,0
25179,1
28211,1
26397,1
28899,1
16191,0
25344,0
22168,0
27505,0
13325,0
26683,1
27359,1
28947,1
17329,0
27511,0
26537,0
26871,0
26663,1
11703,0
16762,0
14176,0
25334,0
27452,1
23534,0
29172,1
26747,0
23762,0
29372,0
28806,0
25171,0
28157,1
27868,0
21983,0
25178,1
22395,0
15337,0
26830,0
27265,1
28891,1
24918,1
24556,0
11607,0
24110,1
26627,0
17334,0
26860,0
29133,1
21400,0
12853,0
27580,1
17826,0
23301,1
26662,1
25212,1
25439,1
29440,0
17902,0
24560,1
13491,1
24476,0
14858,0
22546,1
26974,0
25731,0
28382,0
27610,0
25529,0
24710,0
29247,1
24074,1
23993,0
26348,1
28479,0
28695,0
20406,0
19593,1
29300,0
24609,1
16750,0
24594,1
19810,0
29174,1
12980,0
12997,1
24577,1
11050,0
16458,0
18038,0
25628,0
24574,1
25295,1
25170,0
24982,0
29218,1
14005,0
25789,1
24601,0
18494,1
24694,0
25831,1
24971,0
29371,1
26070,1
13167,0
27027,0
19479,1
26643,1
28758,1
24887,1
11473,0
18491,0
13520,0
26483,0
11032,0
24745,0
28628,0
27729,0
25776,1
27618,1
12786,0
28319,0
26315,0
27792,1
29253,1
24217,1
16351,0
24042,1
22766,0
24870,1
26035,1
15339,0
29194,0
24524,1
14276,0
15073,0
27149,1
24664,0
25351,0
26359,1
22029,0
27972,1
29144,0
26994,0
14476,0
29181,1
15668,0
25542,0
26524,0
16667,0
21055,0
19884,0
27166,0
15744,1
25498,0
28886,1
